SK_ID_CURR,TARGET
284647,0.032889732761594265
284650,0.03975853383321895
284655,0.04879153843959467
284661,0.00887717842770672
284664,0.011782886733022115
284668,0.015823059603486143
284682,0.05000406995459689
284683,0.11039566159094781
284691,0.03947989250894388
284692,0.09133517966694951
284695,0.0509451950881344
284751,0.22299957071082738
284785,0.0446242248147778
284796,0.0032825597953782502
284797,0.018284475495793914
284799,0.015670519929012385
284805,0.016906426345673825
284811,0.014821212227042118
284844,0.023962853555531252
284856,0.2231757388635907
284861,0.044489408601518135
284864,0.028119992649761595
284866,0.07159251625062808
284867,0.0192711815802859
284871,0.020572715182881684
284873,0.017280419173393367
284888,0.22263509682235977
284895,0.003496176578326805
284906,0.034813571682067085
284907,0.1019919052414032
284908,0.021636391649520696
284914,0.019599133907546928
284916,0.019642357754060098
284920,0.05807321689169419
284926,0.028258084273768587
284934,0.03537060350258899
284937,0.03067598834808075
284949,0.033713267572562565
284986,0.012533487910987167
285002,0.058452397163980346
285006,0.06608061070702288
285007,0.10884772145346375
285008,0.07134282379157947
285016,0.013115672413168127
285040,0.012577727817987668
285041,0.004940125397978863
285050,0.09513654063814952
285051,0.010615310170907296
285059,0.07698194139895698
285077,0.07151449342136855
285078,0.2372634763739806
285097,0.012405112255558405
285102,0.031292946964506664
285104,0.012610280160559208
285117,0.03469075869530397
285119,0.05518296808179872
285120,0.016482656891899324
285122,0.05149884730335062
285131,0.13944115404139948
285137,0.017945090275880787
285139,0.03539258994328344
285147,0.02394005154254115
285176,0.012202120386038445
285177,0.0898563689882553
285183,0.04057498929201658
285184,0.010291506154616955
285200,0.007386681197079981
285213,0.16851872807833798
285224,0.061808990945479106
285232,0.03811990627500993
285245,0.2044977720571407
285249,0.012288452466699327
285253,0.028507544250191818
285268,0.025971482844229038
285276,0.01154911150518641
285282,0.20412621044622326
285284,0.1740658288333043
285297,0.08927088426728273
285304,0.034791051489952665
285305,0.023503636074254864
285337,0.023471692695382938
285346,0.01807320883250772
285349,0.006650654821660156
285354,0.16187780732226284
285359,0.054960500946050636
285366,0.142982545612448
285367,0.2553675020009174
285368,0.16068603463801917
285376,0.10197294521905109
285382,0.009618023819650936
285385,0.2307212772447183
285389,0.07449060344668026
285396,0.031090023886850067
285398,0.10365023699240833
285399,0.03406350052537307
285403,0.06326661956781421
285405,0.09859334488828274
285407,0.16119697971893512
285417,0.0761870037325009
285419,0.100233705750024
285431,0.038801329300703256
285457,0.051316119948944874
285462,0.14091310930758832
285463,0.006624603064552819
285472,0.06178365639950047
285476,0.01995700440874715
285479,0.11667217271270384
285482,0.09652752686822998
285486,0.09151953491254887
285487,0.03828696523309595
285497,0.008429817462870661
285498,0.07005535406127938
285507,0.3453418011876521
285509,0.013945397860850427
285514,0.028464350529337015
285516,0.015445877105963794
285521,0.017472740918169236
285525,0.0037688859365441296
285528,0.023317390928792717
285555,0.03061653197122078
285559,0.03174018783876677
285561,0.018469506903014046
285562,0.14495480532631436
285565,0.06743441158551021
285571,0.038131913617352235
285583,0.08682225197431406
285588,0.12425582651210361
285603,0.07769990077089757
285612,0.04885702656395577
285628,0.3474054278314783
285635,0.05972076967399227
285649,0.05405210901274566
285651,0.0202865699295878
285653,0.0441963995810737
285662,0.10433439379644426
285665,0.013440216682426842
285678,0.020301755789849024
285681,0.034659690221087024
285694,0.11524934279366206
285695,0.03344497130037558
285701,0.01358165454609614
285721,0.03677278467373205
285730,0.10386228796363267
285733,0.014159202072881986
285743,0.08228908330812669
285744,0.08084644924240918
285746,0.013896558426280993
285778,0.037785328232451426
285784,0.03797753362076224
285808,0.008266992196814822
285810,0.05804066341936916
285831,0.12009943023118444
285833,0.03337249378030309
285841,0.04300354452334341
285842,0.017125888776841847
285844,0.07484950573172809
285847,0.03283699955481068
285853,0.012928791788375273
285861,0.08513143063942188
285863,0.018036784232859537
285867,0.10928672185375612
285870,0.5381402942722825
285879,0.07921055352375644
285880,0.039443538541090284
285882,0.02160838287512283
285893,0.005067531097617477
285897,0.11012840407195187
285912,0.053213592398459166
285914,0.027952871730162636
285918,0.08771338959488799
285927,0.1736553516485335
285931,0.10304714168002128
285932,0.050974903033438025
285962,0.045578974989874566
285975,0.09183746703338438
285978,0.08971291191828946
285996,0.018969874617859914
286000,0.10551185492508719
286010,0.028010797935688857
286011,0.11183169134815041
286018,0.016955346284685018
286033,0.046161420379422405
286038,0.24016433642629917
286042,0.028780010712987903
286044,0.05272835362338535
286047,0.015216097869027284
286050,0.15563657525715863
286052,0.020599439399669798
286056,0.11695050378466165
286058,0.02126745876289317
286083,0.04191502676500689
286088,0.17517073726163063
286094,0.04550105485336674
286107,0.2965992833284457
286112,0.44307198848978424
286124,0.019471051825003742
286128,0.0881157626882147
286141,0.07615257926339272
286146,0.12257101354379547
286147,0.03683893022005114
286153,0.004742529344874664
286163,0.02154238375210665
286169,0.0999074283359576
286175,0.09860718808208002
286185,0.009100858925130755
286194,0.05689941892617531
286198,0.07452597012256167
286201,0.027225939474927806
286202,0.17448775945044825
286213,0.06281142301036698
286218,0.04850348702573794
286250,0.012469741825589353
286257,0.12228999626383227
286264,0.08524416592136996
286265,0.07946737337117221
286266,0.021161112604358878
286287,0.07114601001609477
286292,0.009906816489043357
286294,0.030744211829406877
286295,0.154618182459647
286299,0.11594329004566668
286300,0.13791073274564233
286302,0.09346544834312105
286310,0.03340241211584844
286316,0.03333515528902527
286332,0.11181789686528812
286353,0.05075789264750028
286354,0.01652018683631849
286357,0.024216446471613903
286375,0.012558526905754803
286382,0.08395391535930104
286389,0.11137439167439794
286404,0.027937606593509565
286405,0.0964340409042985
286411,0.1039536781952546
286412,0.04032999150975729
286421,0.12118247928649996
286423,0.028204473643806318
286426,0.08961377902013694
286433,0.0495854872162133
286438,0.15033523549891298
286441,0.043282565968682664
286444,0.020709996524383913
286447,0.015155096932757269
286459,0.11654708232619862
286473,0.06929354021678158
286484,0.021209723674082803
286485,0.3584159585221428
286501,0.0870695890638009
286502,0.05639083595424907
286509,0.04367757595859511
286511,0.3999865450882907
286516,0.2836780047846194
286547,0.2535672715944589
286549,0.06252154068080709
286553,0.053877629486917544
286558,0.03166467249330103
286566,0.018841353244646863
286572,0.04047798532449911
286582,0.02072151979811011
286587,0.026036745718285684
286590,0.047805044733493715
286594,0.110493638374738
286598,0.02018523784394296
286602,0.034356287787484584
286608,0.17764765768175486
286610,0.05725034787809488
286627,0.05858948280461397
286661,0.03574898201238386
286664,0.13360838410417386
286668,0.0046431700623503335
286683,0.012132234685282907
286684,0.024806011706357232
286689,0.02001011168393875
286696,0.06048330838196918
286697,0.02713350832662605
286703,0.23372638788204847
286705,0.025712129094502642
286707,0.06632652901279365
286708,0.09005703355056054
286711,0.029286997252387433
286714,0.05238045677483412
286734,0.03167958358804768
286747,0.05076563465232481
286760,0.07904744741759044
286763,0.029460019512534637
286772,0.015378917721955572
286773,0.019882537085357845
286791,0.02265629033294608
286813,0.08083553456246387
286814,0.032074790677693386
286817,0.017457487039702888
286836,0.02398142482761761
286838,0.11022331873181904
286844,0.06407401310882645
286854,0.05742087276778787
286856,0.06112266537992275
286859,0.02529429451841341
286864,0.01216214980573465
286865,0.2555602767856891
286868,0.16366185267996397
286881,0.1288642696983387
286882,0.16549083463320405
286888,0.01292934508715542
286890,0.5513371957929339
286892,0.06710064181000161
286895,0.03230995373352297
286906,0.05347311806591368
286924,0.012318477256657133
286930,0.019804189854219747
286931,0.10102997706262411
286942,0.06807537102967867
286955,0.019423048094841033
286960,0.043331958401613684
286962,0.02907759358951064
286966,0.02208604217356324
286967,0.007670309795872738
286971,0.03467518476119799
286983,0.015676077329053892
286985,0.021514937472808814
286986,0.17172485910479
286987,0.13518157758406812
286992,0.10955663834851237
287003,0.02092654616405487
287004,0.008638247263797028
287006,0.03752114751349182
287029,0.02977499626514304
287036,0.022576077497265104
287038,0.06506304697697442
287049,0.028161058176685058
287050,0.009797598467817241
287057,0.0216254991290303
287065,0.015070270880297436
287066,0.23734844422873397
287089,0.1451630303363131
287093,0.2993701498521748
287096,0.08999195654154536
287103,0.10205103362237819
287104,0.04029039265718771
287109,0.02983218210298967
287133,0.28194204579656
287137,0.018950430187136706
287141,0.269916760318668
287146,0.040919286259223565
287148,0.005734093885896532
287177,0.017046778142481827
287184,0.017287493646837612
287197,0.06323134726318778
287204,0.10404206227803209
287206,0.08480482547562893
287208,0.024728145404485855
287225,0.049032654813623934
287228,0.012736745515211454
287252,0.1826159360073018
287260,0.01628517131176758
287264,0.1140104391681316
287270,0.05095526207146948
287271,0.03668739069159679
287272,0.010146906569803722
287274,0.0316804876555664
287280,0.01318114962267737
287281,0.06147869957492173
287290,0.030297607548807774
287298,0.016990548376559424
287299,0.10130936148521229
287301,0.023653535781771894
287314,0.0391289294954994
287321,0.1739424529122816
287322,0.021970675332667552
287329,0.20609744883637637
287331,0.06360542041969208
287337,0.04541307964620299
287349,0.024705190772120224
287358,0.07267697320608882
287370,0.15268103598970664
287371,0.021857769139475822
287376,0.015576008488535114
287378,0.018398481639881212
287386,0.11729123525998919
287394,0.04646507728497656
287397,0.03292432179402767
287419,0.022533319191874596
287428,0.03696316469518017
287438,0.025272491642927743
287439,0.042719935167993946
287449,0.07733524718980271
287450,0.014848578304823183
287460,0.042891184647641266
287472,0.15316002291224975
287474,0.1875591390841951
287483,0.028155491126861592
287495,0.034382260003994705
287510,0.02994210673206853
287512,0.014222950743110405
287530,0.024885729293195217
287531,0.012592471763364886
287543,0.05755377387791277
287549,0.046413936582189605
287564,0.1203228627022979
287574,0.025270416840657048
287580,0.03520146805015435
287587,0.04824210081553661
287594,0.031648777353210235
287605,0.0942894401468617
287617,0.06562576235101904
287621,0.03603999161678888
287626,0.031955135061613835
287629,0.1173450350799492
287632,0.08362665194616431
287636,0.15448549013121363
287644,0.06257700007978725
287648,0.04186151206692426
287666,0.040944261924812805
287672,0.05755819086526544
287701,0.10368758058385921
287708,0.015930746353058634
287718,0.041417807609156955
287724,0.09963345198751465
287726,0.017959978857445248
287729,0.0914748720688631
287732,0.05987126655223152
287733,0.0164231547404147
287734,0.18357973695679647
287750,0.13582999736976695
287755,0.04646697814450005
287762,0.10190992428691999
287764,0.018469981812046562
287766,0.01759384418382908
287775,0.021056949940961328
287781,0.03304246748954539
287785,0.06380172876929353
287789,0.04713264546402436
287792,0.22492047163750625
287796,0.005786039321018108
287804,0.14277073627308423
287822,0.037643745014932936
287835,0.03158882935868865
287840,0.05020721184293162
287850,0.04875028145284448
287851,0.03252832745578054
287852,0.06663083264512501
287858,0.07617156435033853
287859,0.01823455635736606
287860,0.1437116163371694
287861,0.03776728985950377
287866,0.02046718380801325
287868,0.11507839359368027
287873,0.14160067013352912
287876,0.04525344849381502
287877,0.024272926422418364
287878,0.01807532606855074
287879,0.10911881750814165
287883,0.016906193700328972
287888,0.00968394831036567
287894,0.41008989418230324
287895,0.03609998739785875
287912,0.08460896392532961
287915,0.07097425606978866
287920,0.010735178569023708
287922,0.04127186642111667
287926,0.04659003203148935
287929,0.09625503239658123
287931,0.15401332510486226
287936,0.057239515753886465
287942,0.0528811000565525
287946,0.08761764624818447
287948,0.13681471169463866
287963,0.20837807027930355
288003,0.007329931033908592
288005,0.019913328520309703
288012,0.06893111388733278
288013,0.13071545681553653
288026,0.016763961836498965
288027,0.040460390356885055
288031,0.09549762789532293
288039,0.014796325878045193
288041,0.19422357229546214
288045,0.10035739144727762
288065,0.14750691704953023
288068,0.07034738480658867
288079,0.060464757647955475
288084,0.4850695639179932
288111,0.193619728407598
288129,0.0730570134808763
288138,0.5198786680544389
288154,0.1803353132022187
288167,0.013294722653094178
288178,0.07083116624850702
